query_id	doc_id	relevance
Q_00932	DOC_00233	1
Q_00933	DOC_00234	1
Q_00934	DOC_00234	1
Q_00935	DOC_00234	1
Q_00936	DOC_00234	1
Q_00937	DOC_00235	1
Q_00938	DOC_00235	1
Q_00939	DOC_00235	1
Q_00940	DOC_00235	1
Q_00941	DOC_00236	1
Q_00942	DOC_00236	1
Q_00943	DOC_00236	1
Q_00944	DOC_00236	1
Q_00945	DOC_00237	1
Q_00946	DOC_00237	1
Q_00947	DOC_00237	1
Q_00948	DOC_00237	1
Q_00949	DOC_00238	1
Q_00950	DOC_00238	1
Q_00951	DOC_00238	1
Q_00952	DOC_00238	1
Q_00953	DOC_00239	1
Q_00954	DOC_00239	1
Q_00955	DOC_00239	1
Q_00956	DOC_00239	1
Q_00957	DOC_00240	1
Q_00958	DOC_00240	1
Q_00959	DOC_00240	1
Q_00960	DOC_00240	1
Q_00961	DOC_00241	1
Q_00962	DOC_00241	1
Q_00963	DOC_00241	1
Q_00964	DOC_00241	1
Q_00965	DOC_00242	1
Q_00966	DOC_00242	1
Q_00967	DOC_00242	1
Q_00968	DOC_00242	1
Q_00969	DOC_00243	1
Q_00970	DOC_00243	1
Q_00971	DOC_00243	1
Q_00972	DOC_00243	1
Q_00973	DOC_00244	1
Q_00974	DOC_00244	1
Q_00975	DOC_00244	1
Q_00976	DOC_00244	1
Q_00977	DOC_00245	1
Q_00978	DOC_00245	1
Q_00979	DOC_00245	1
Q_00980	DOC_00245	1
Q_00981	DOC_00246	1
Q_00982	DOC_00246	1
Q_00983	DOC_00246	1
Q_00984	DOC_00246	1
Q_00985	DOC_00247	1
Q_00986	DOC_00247	1
Q_00987	DOC_00247	1
Q_00988	DOC_00247	1
Q_00989	DOC_00248	1
Q_00990	DOC_00248	1
Q_00991	DOC_00248	1
Q_00992	DOC_00248	1
Q_00993	DOC_00249	1
Q_00994	DOC_00249	1
Q_00995	DOC_00249	1
Q_00996	DOC_00249	1
Q_00997	DOC_00250	1
Q_00998	DOC_00250	1
Q_00999	DOC_00250	1
Q_01000	DOC_00250	1
Q_01001	DOC_00251	1
Q_01002	DOC_00251	1
Q_01003	DOC_00251	1
Q_01004	DOC_00251	1
Q_01005	DOC_00252	1
Q_01006	DOC_00252	1
Q_01007	DOC_00252	1
Q_01008	DOC_00252	1
Q_01009	DOC_00253	1
Q_01010	DOC_00253	1
Q_01011	DOC_00253	1
Q_01012	DOC_00253	1
Q_01013	DOC_00254	1
Q_01014	DOC_00254	1
Q_01015	DOC_00254	1
Q_01016	DOC_00254	1
Q_01017	DOC_00255	1
Q_01018	DOC_00255	1
Q_01019	DOC_00255	1
Q_01020	DOC_00255	1
Q_01021	DOC_00256	1
Q_01022	DOC_00256	1
Q_01023	DOC_00256	1
Q_01024	DOC_00256	1
Q_01025	DOC_00257	1
Q_01026	DOC_00257	1
Q_01027	DOC_00257	1
Q_01028	DOC_00257	1
Q_01029	DOC_00258	1
Q_01030	DOC_00258	1
Q_01031	DOC_00258	1
Q_01032	DOC_00258	1
Q_01033	DOC_00259	1
Q_01034	DOC_00259	1
Q_01035	DOC_00259	1
Q_01036	DOC_00259	1
Q_01037	DOC_00260	1
Q_01038	DOC_00260	1
Q_01039	DOC_00260	1
Q_01040	DOC_00260	1
Q_01041	DOC_00261	1
Q_01042	DOC_00261	1
Q_01043	DOC_00261	1
Q_01044	DOC_00261	1
Q_01045	DOC_00262	1
Q_01046	DOC_00262	1
Q_01047	DOC_00262	1
Q_01048	DOC_00262	1
Q_01049	DOC_00263	1
Q_01050	DOC_00263	1
Q_01051	DOC_00263	1
Q_01052	DOC_00263	1
Q_01053	DOC_00264	1
Q_01054	DOC_00264	1
Q_01055	DOC_00264	1
Q_01056	DOC_00264	1
Q_01057	DOC_00265	1
Q_01058	DOC_00265	1
Q_01059	DOC_00265	1
Q_01060	DOC_00265	1
Q_01061	DOC_00266	1
Q_01062	DOC_00266	1
Q_01063	DOC_00266	1
Q_01064	DOC_00266	1
Q_01065	DOC_00267	1
Q_01066	DOC_00267	1
Q_01067	DOC_00267	1
Q_01068	DOC_00267	1
Q_01069	DOC_00268	1
Q_01070	DOC_00268	1
Q_01071	DOC_00268	1
Q_01072	DOC_00268	1
Q_01073	DOC_00269	1
Q_01074	DOC_00269	1
Q_01075	DOC_00269	1
Q_01076	DOC_00269	1
Q_01077	DOC_00270	1
Q_01078	DOC_00270	1
Q_01079	DOC_00270	1
Q_01080	DOC_00270	1
Q_01081	DOC_00271	1
Q_01082	DOC_00271	1
Q_01083	DOC_00271	1
Q_01084	DOC_00271	1
Q_01085	DOC_00272	1
Q_01086	DOC_00272	1
Q_01087	DOC_00272	1
Q_01088	DOC_00272	1
Q_01089	DOC_00273	1
Q_01090	DOC_00273	1
Q_01091	DOC_00273	1
Q_01092	DOC_00273	1
Q_01093	DOC_00274	1
Q_01094	DOC_00274	1
Q_01095	DOC_00274	1
Q_01096	DOC_00274	1
Q_01097	DOC_00275	1
Q_01098	DOC_00275	1
Q_01099	DOC_00275	1
Q_01100	DOC_00275	1
Q_01101	DOC_00276	1
Q_01102	DOC_00276	1
Q_01103	DOC_00276	1
Q_01104	DOC_00276	1
Q_01105	DOC_00277	1
Q_01106	DOC_00277	1
Q_01107	DOC_00277	1
Q_01108	DOC_00277	1
Q_01109	DOC_00278	1
Q_01110	DOC_00278	1
Q_01111	DOC_00278	1
Q_01112	DOC_00278	1
Q_01113	DOC_00279	1
Q_01114	DOC_00279	1
Q_01115	DOC_00279	1
Q_01116	DOC_00279	1
Q_01117	DOC_00280	1
Q_01118	DOC_00280	1
Q_01119	DOC_00280	1
Q_01120	DOC_00280	1
Q_01121	DOC_00281	1
Q_01122	DOC_00281	1
Q_01123	DOC_00281	1
Q_01124	DOC_00281	1
Q_01125	DOC_00282	1
Q_01126	DOC_00282	1
Q_01127	DOC_00282	1
Q_01128	DOC_00282	1
Q_01129	DOC_00283	1
Q_01130	DOC_00283	1
Q_01131	DOC_00283	1
Q_01132	DOC_00283	1
Q_01133	DOC_00284	1
Q_01134	DOC_00284	1
Q_01135	DOC_00284	1
Q_01136	DOC_00284	1
Q_01137	DOC_00285	1
Q_01138	DOC_00285	1
Q_01139	DOC_00285	1
Q_01140	DOC_00285	1
Q_01141	DOC_00286	1
Q_01142	DOC_00286	1
Q_01143	DOC_00286	1
Q_01144	DOC_00286	1
Q_01145	DOC_00287	1
Q_01146	DOC_00287	1
Q_01147	DOC_00287	1
Q_01148	DOC_00287	1
Q_01149	DOC_00288	1
Q_01150	DOC_00288	1
Q_01151	DOC_00288	1
Q_01152	DOC_00288	1
Q_01153	DOC_00289	1
Q_01154	DOC_00289	1
Q_01155	DOC_00289	1
Q_01156	DOC_00289	1
Q_01157	DOC_00290	1
Q_01158	DOC_00290	1
Q_01159	DOC_00290	1
Q_01160	DOC_00290	1
Q_01161	DOC_00291	1
Q_01162	DOC_00291	1
Q_01163	DOC_00291	1
Q_01164	DOC_00291	1
Q_01165	DOC_00292	1
Q_01166	DOC_00292	1
Q_01167	DOC_00292	1
Q_01168	DOC_00292	1
Q_01169	DOC_00293	1
Q_01170	DOC_00293	1
Q_01171	DOC_00293	1
Q_01172	DOC_00293	1
Q_01173	DOC_00294	1
Q_01174	DOC_00294	1
Q_01175	DOC_00294	1
Q_01176	DOC_00294	1
Q_01177	DOC_00295	1
Q_01178	DOC_00295	1
Q_01179	DOC_00295	1
Q_01180	DOC_00295	1
Q_01181	DOC_00296	1
Q_01182	DOC_00296	1
Q_01183	DOC_00296	1
Q_01184	DOC_00296	1
Q_01185	DOC_00297	1
Q_01186	DOC_00297	1
Q_01187	DOC_00297	1
Q_01188	DOC_00297	1
Q_01189	DOC_00298	1
Q_01190	DOC_00298	1
Q_01191	DOC_00298	1
Q_01192	DOC_00298	1
Q_01193	DOC_00299	1
Q_01194	DOC_00299	1
Q_01195	DOC_00299	1
Q_01196	DOC_00299	1
Q_01197	DOC_00300	1
Q_01198	DOC_00300	1
Q_01199	DOC_00300	1
Q_01200	DOC_00300	1
Q_01201	DOC_00301	1
Q_01202	DOC_00301	1
Q_01203	DOC_00301	1
Q_01204	DOC_00301	1
Q_01205	DOC_00302	1
Q_01206	DOC_00302	1
Q_01207	DOC_00302	1
Q_01208	DOC_00302	1
Q_01209	DOC_00303	1
Q_01210	DOC_00303	1
Q_01211	DOC_00303	1
Q_01212	DOC_00303	1
Q_01213	DOC_00304	1
Q_01214	DOC_00304	1
Q_01215	DOC_00304	1
Q_01216	DOC_00304	1
Q_01217	DOC_00305	1
Q_01218	DOC_00305	1
Q_01219	DOC_00305	1
Q_01220	DOC_00305	1
Q_01221	DOC_00306	1
Q_01222	DOC_00306	1
Q_01223	DOC_00306	1
Q_01224	DOC_00306	1
Q_01225	DOC_00307	1
Q_01226	DOC_00307	1
Q_01227	DOC_00307	1
Q_01228	DOC_00307	1
Q_01229	DOC_00308	1
Q_01230	DOC_00308	1
Q_01231	DOC_00308	1
Q_01232	DOC_00308	1
Q_01233	DOC_00309	1
Q_01234	DOC_00309	1
Q_01235	DOC_00309	1
Q_01236	DOC_00309	1
Q_01237	DOC_00310	1
Q_01238	DOC_00310	1
Q_01239	DOC_00310	1
Q_01240	DOC_00310	1
Q_01241	DOC_00311	1
Q_01242	DOC_00311	1
Q_01243	DOC_00311	1
Q_01244	DOC_00311	1
Q_01245	DOC_00312	1
Q_01246	DOC_00312	1
Q_01247	DOC_00312	1
Q_01248	DOC_00312	1
Q_01249	DOC_00313	1
Q_01250	DOC_00313	1
Q_01251	DOC_00313	1
Q_01252	DOC_00313	1
Q_01253	DOC_00314	1
Q_01254	DOC_00314	1
Q_01255	DOC_00314	1
Q_01256	DOC_00314	1
Q_01257	DOC_00315	1
Q_01258	DOC_00315	1
Q_01259	DOC_00315	1
Q_01260	DOC_00315	1
Q_01261	DOC_00316	1
Q_01262	DOC_00316	1
Q_01263	DOC_00316	1
Q_01264	DOC_00316	1
Q_01265	DOC_00317	1
Q_01266	DOC_00317	1
Q_01267	DOC_00317	1
Q_01268	DOC_00317	1
Q_01269	DOC_00318	1
Q_01270	DOC_00318	1
Q_01271	DOC_00318	1
Q_01272	DOC_00318	1
Q_01273	DOC_00319	1
Q_01274	DOC_00319	1
Q_01275	DOC_00319	1
Q_01276	DOC_00319	1
Q_01277	DOC_00320	1
Q_01278	DOC_00320	1
Q_01279	DOC_00320	1
Q_01280	DOC_00320	1
Q_01281	DOC_00321	1
Q_01282	DOC_00321	1
Q_01283	DOC_00321	1
Q_01284	DOC_00321	1
Q_01285	DOC_00322	1
Q_01286	DOC_00322	1
Q_01287	DOC_00322	1
Q_01288	DOC_00322	1
Q_01289	DOC_00323	1
Q_01290	DOC_00323	1
Q_01291	DOC_00323	1
Q_01292	DOC_00323	1
Q_01293	DOC_00324	1
Q_01294	DOC_00324	1
Q_01295	DOC_00324	1
Q_01296	DOC_00324	1
Q_01297	DOC_00325	1
Q_01298	DOC_00325	1
Q_01299	DOC_00325	1
Q_01300	DOC_00325	1
Q_01301	DOC_00326	1
Q_01302	DOC_00326	1
Q_01303	DOC_00326	1
Q_01304	DOC_00326	1
Q_01305	DOC_00327	1
Q_01306	DOC_00327	1
Q_01307	DOC_00327	1
Q_01308	DOC_00327	1
Q_01309	DOC_00328	1
Q_01310	DOC_00328	1
Q_01311	DOC_00328	1
Q_01312	DOC_00328	1
Q_01313	DOC_00329	1
Q_01314	DOC_00329	1
Q_01315	DOC_00329	1
Q_01316	DOC_00329	1
Q_01317	DOC_00330	1
Q_01318	DOC_00330	1
Q_01319	DOC_00330	1
Q_01320	DOC_00330	1
Q_01321	DOC_00331	1
Q_01322	DOC_00331	1
Q_01323	DOC_00331	1
Q_01324	DOC_00331	1
Q_01325	DOC_00332	1
Q_01326	DOC_00332	1
Q_01327	DOC_00332	1
Q_01328	DOC_00332	1
Q_01329	DOC_00333	1
Q_01330	DOC_00333	1
Q_01331	DOC_00333	1
Q_01332	DOC_00333	1
Q_01333	DOC_00334	1
Q_01334	DOC_00334	1
Q_01335	DOC_00334	1
Q_01336	DOC_00334	1
Q_01337	DOC_00335	1
Q_01338	DOC_00335	1
Q_01339	DOC_00335	1
Q_01340	DOC_00335	1
Q_01341	DOC_00336	1
Q_01342	DOC_00336	1
Q_01343	DOC_00336	1
Q_01344	DOC_00336	1
Q_01345	DOC_00337	1
Q_01346	DOC_00337	1
Q_01347	DOC_00337	1
Q_01348	DOC_00337	1
Q_01349	DOC_00338	1
Q_01350	DOC_00338	1
Q_01351	DOC_00338	1
Q_01352	DOC_00338	1
Q_01353	DOC_00339	1
Q_01354	DOC_00339	1
Q_01355	DOC_00339	1
Q_01356	DOC_00339	1
Q_01357	DOC_00340	1
Q_01358	DOC_00340	1
Q_01359	DOC_00340	1
Q_01360	DOC_00340	1
Q_01361	DOC_00341	1
Q_01362	DOC_00341	1
Q_01363	DOC_00341	1
Q_01364	DOC_00341	1
Q_01365	DOC_00342	1
Q_01366	DOC_00342	1
Q_01367	DOC_00342	1
Q_01368	DOC_00342	1
Q_01369	DOC_00343	1
Q_01370	DOC_00343	1
Q_01371	DOC_00343	1
Q_01372	DOC_00343	1
Q_01373	DOC_00344	1
Q_01374	DOC_00344	1
Q_01375	DOC_00344	1
Q_01376	DOC_00344	1
Q_01377	DOC_00345	1
Q_01378	DOC_00345	1
Q_01379	DOC_00345	1
Q_01380	DOC_00345	1
Q_01381	DOC_00346	1
Q_01382	DOC_00346	1
Q_01383	DOC_00346	1
Q_01384	DOC_00346	1
Q_01385	DOC_00347	1
Q_01386	DOC_00347	1
Q_01387	DOC_00347	1
Q_01388	DOC_00347	1
Q_01389	DOC_00348	1
Q_01390	DOC_00348	1
Q_01391	DOC_00348	1
Q_01392	DOC_00348	1
Q_01393	DOC_00349	1
Q_01394	DOC_00349	1
Q_01395	DOC_00349	1
Q_01396	DOC_00349	1
Q_01397	DOC_00350	1
Q_01398	DOC_00350	1
Q_01399	DOC_00350	1
Q_01400	DOC_00350	1
Q_01401	DOC_00351	1
Q_01402	DOC_00351	1
Q_01403	DOC_00351	1
Q_01404	DOC_00351	1
Q_01405	DOC_00352	1
Q_01406	DOC_00352	1
Q_01407	DOC_00352	1
Q_01408	DOC_00352	1
Q_01409	DOC_00353	1
Q_01410	DOC_00353	1
Q_01411	DOC_00353	1
Q_01412	DOC_00353	1
Q_01413	DOC_00354	1
Q_01414	DOC_00354	1
Q_01415	DOC_00354	1
Q_01416	DOC_00354	1
Q_01417	DOC_00355	1
Q_01418	DOC_00355	1
Q_01419	DOC_00355	1
Q_01420	DOC_00355	1
Q_01421	DOC_00356	1
Q_01422	DOC_00356	1
Q_01423	DOC_00356	1
Q_01424	DOC_00356	1
Q_01425	DOC_00357	1
Q_01426	DOC_00357	1
Q_01427	DOC_00357	1
Q_01428	DOC_00357	1
Q_01429	DOC_00358	1
Q_01430	DOC_00358	1
Q_01431	DOC_00358	1
Q_01432	DOC_00358	1
Q_01433	DOC_00359	1
Q_01434	DOC_00359	1
Q_01435	DOC_00359	1
Q_01436	DOC_00359	1
Q_01437	DOC_00360	1
Q_01438	DOC_00360	1
Q_01439	DOC_00360	1
Q_01440	DOC_00360	1
Q_01441	DOC_00361	1
Q_01442	DOC_00361	1
Q_01443	DOC_00361	1
Q_01444	DOC_00361	1
Q_01445	DOC_00362	1
Q_01446	DOC_00362	1
Q_01447	DOC_00362	1
Q_01448	DOC_00362	1
Q_01449	DOC_00363	1
Q_01450	DOC_00363	1
Q_01451	DOC_00363	1
Q_01452	DOC_00363	1
Q_01453	DOC_00364	1
Q_01454	DOC_00364	1
Q_01455	DOC_00364	1
Q_01456	DOC_00364	1
Q_01457	DOC_00365	1
Q_01458	DOC_00365	1
Q_01459	DOC_00365	1
Q_01460	DOC_00365	1
Q_01461	DOC_00366	1
Q_01462	DOC_00366	1
Q_01463	DOC_00366	1
Q_01464	DOC_00366	1
Q_01465	DOC_00367	1
Q_01466	DOC_00367	1
Q_01467	DOC_00367	1
Q_01468	DOC_00367	1
Q_01469	DOC_00368	1
Q_01470	DOC_00368	1
Q_01471	DOC_00368	1
Q_01472	DOC_00368	1
Q_01473	DOC_00369	1
Q_01474	DOC_00369	1
Q_01475	DOC_00369	1
Q_01476	DOC_00369	1
Q_01477	DOC_00370	1
Q_01478	DOC_00370	1
Q_01479	DOC_00370	1
Q_01480	DOC_00370	1
Q_01481	DOC_00371	1
Q_01482	DOC_00371	1
Q_01483	DOC_00371	1
Q_01484	DOC_00371	1
Q_01485	DOC_00372	1
Q_01486	DOC_00372	1
Q_01487	DOC_00372	1
Q_01488	DOC_00372	1
Q_01489	DOC_00373	1
Q_01490	DOC_00373	1
Q_01491	DOC_00373	1
Q_01492	DOC_00373	1
Q_01493	DOC_00374	1
Q_01494	DOC_00374	1
Q_01495	DOC_00374	1
Q_01496	DOC_00374	1
Q_01497	DOC_00375	1
Q_01498	DOC_00375	1
Q_01499	DOC_00375	1
Q_01500	DOC_00375	1
Q_01501	DOC_00376	1
Q_01502	DOC_00376	1
Q_01503	DOC_00376	1
Q_01504	DOC_00376	1
Q_01505	DOC_00377	1
Q_01506	DOC_00377	1
Q_01507	DOC_00377	1
Q_01508	DOC_00377	1
Q_01509	DOC_00378	1
Q_01510	DOC_00378	1
Q_01511	DOC_00378	1
Q_01512	DOC_00378	1
Q_01513	DOC_00379	1
Q_01514	DOC_00379	1
Q_01515	DOC_00379	1
Q_01516	DOC_00379	1
Q_01517	DOC_00380	1
Q_01518	DOC_00380	1
Q_01519	DOC_00380	1
Q_01520	DOC_00380	1
Q_01521	DOC_00381	1
Q_01522	DOC_00381	1
Q_01523	DOC_00381	1
Q_01524	DOC_00381	1
Q_01525	DOC_00382	1
Q_01526	DOC_00382	1
Q_01527	DOC_00382	1
Q_01528	DOC_00382	1
Q_01529	DOC_00383	1
Q_01530	DOC_00383	1
Q_01531	DOC_00383	1
Q_01532	DOC_00383	1
Q_01533	DOC_00384	1
Q_01534	DOC_00384	1
Q_01535	DOC_00384	1
Q_01536	DOC_00384	1
Q_01537	DOC_00385	1
Q_01538	DOC_00385	1
Q_01539	DOC_00385	1
Q_01540	DOC_00385	1
Q_01541	DOC_00386	1
Q_01542	DOC_00386	1
Q_01543	DOC_00386	1
Q_01544	DOC_00386	1
Q_01545	DOC_00387	1
Q_01546	DOC_00387	1
Q_01547	DOC_00387	1
Q_01548	DOC_00387	1
Q_01549	DOC_00388	1
Q_01550	DOC_00388	1
Q_01551	DOC_00388	1
Q_01552	DOC_00388	1
Q_01553	DOC_00389	1
Q_01554	DOC_00389	1
Q_01555	DOC_00389	1
Q_01556	DOC_00389	1
Q_01557	DOC_00390	1
Q_01558	DOC_00390	1
Q_01559	DOC_00390	1
Q_01560	DOC_00390	1
Q_01561	DOC_00391	1
Q_01562	DOC_00391	1
Q_01563	DOC_00391	1
Q_01564	DOC_00391	1
Q_01565	DOC_00392	1
Q_01566	DOC_00392	1
Q_01567	DOC_00392	1
Q_01568	DOC_00392	1
Q_01569	DOC_00393	1
Q_01570	DOC_00393	1
Q_01571	DOC_00393	1
Q_01572	DOC_00393	1
Q_01573	DOC_00394	1
Q_01574	DOC_00394	1
Q_01575	DOC_00394	1
Q_01576	DOC_00394	1
Q_01577	DOC_00395	1
Q_01578	DOC_00395	1
Q_01579	DOC_00395	1
Q_01580	DOC_00395	1
Q_01581	DOC_00396	1
Q_01582	DOC_00396	1
Q_01583	DOC_00396	1
Q_01584	DOC_00396	1
Q_01585	DOC_00397	1
Q_01586	DOC_00397	1
Q_01587	DOC_00397	1
Q_01588	DOC_00397	1
Q_01589	DOC_00398	1
Q_01590	DOC_00398	1
Q_01591	DOC_00398	1
Q_01592	DOC_00398	1
Q_01593	DOC_00399	1
Q_01594	DOC_00399	1
Q_01595	DOC_00399	1
Q_01596	DOC_00399	1
Q_01597	DOC_00400	1
Q_01598	DOC_00400	1
Q_01599	DOC_00400	1
Q_01600	DOC_00400	1
Q_01601	DOC_00401	1
Q_01602	DOC_00401	1
Q_01603	DOC_00401	1
Q_01604	DOC_00401	1
Q_01605	DOC_00402	1
Q_01606	DOC_00402	1
Q_01607	DOC_00402	1
Q_01608	DOC_00402	1
Q_01609	DOC_00403	1
Q_01610	DOC_00403	1
Q_01611	DOC_00403	1
Q_01612	DOC_00403	1
Q_01613	DOC_00404	1
Q_01614	DOC_00404	1
Q_01615	DOC_00404	1
Q_01616	DOC_00404	1
Q_01617	DOC_00405	1
Q_01618	DOC_00405	1
Q_01619	DOC_00405	1
Q_01620	DOC_00405	1
Q_01621	DOC_00406	1
Q_01622	DOC_00406	1
Q_01623	DOC_00406	1
Q_01624	DOC_00406	1
Q_01625	DOC_00407	1
Q_01626	DOC_00407	1
Q_01627	DOC_00407	1
Q_01628	DOC_00407	1
Q_01629	DOC_00408	1
Q_01630	DOC_00408	1
Q_01631	DOC_00408	1
Q_01632	DOC_00408	1
Q_01633	DOC_00409	1
Q_01634	DOC_00409	1
Q_01635	DOC_00409	1
Q_01636	DOC_00409	1
Q_01637	DOC_00410	1
Q_01638	DOC_00410	1
Q_01639	DOC_00410	1
Q_01640	DOC_00410	1
Q_01641	DOC_00411	1
Q_01642	DOC_00411	1
Q_01643	DOC_00411	1
Q_01644	DOC_00411	1
Q_01645	DOC_00412	1
Q_01646	DOC_00412	1
Q_01647	DOC_00412	1
Q_01648	DOC_00412	1
Q_01649	DOC_00413	1
Q_01650	DOC_00413	1
Q_01651	DOC_00413	1
Q_01652	DOC_00413	1
Q_01653	DOC_00414	1
Q_01654	DOC_00414	1
Q_01655	DOC_00414	1
Q_01656	DOC_00414	1
Q_01657	DOC_00415	1
Q_01658	DOC_00415	1
Q_01659	DOC_00415	1
Q_01660	DOC_00415	1
Q_01661	DOC_00416	1
Q_01662	DOC_00416	1
Q_01663	DOC_00416	1
Q_01664	DOC_00416	1
Q_01665	DOC_00417	1
Q_01666	DOC_00417	1
Q_01667	DOC_00417	1
Q_01668	DOC_00417	1
Q_01669	DOC_00418	1
Q_01670	DOC_00418	1
Q_01671	DOC_00418	1
Q_01672	DOC_00418	1
Q_01673	DOC_00419	1
Q_01674	DOC_00419	1
Q_01675	DOC_00419	1
Q_01676	DOC_00419	1
Q_01677	DOC_00420	1
Q_01678	DOC_00420	1
Q_01679	DOC_00420	1
Q_01680	DOC_00420	1
Q_01681	DOC_00421	1
Q_01682	DOC_00421	1
Q_01683	DOC_00421	1
Q_01684	DOC_00421	1
Q_01685	DOC_00422	1
Q_01686	DOC_00422	1
Q_01687	DOC_00422	1
Q_01688	DOC_00422	1
Q_01689	DOC_00423	1
Q_01690	DOC_00423	1
Q_01691	DOC_00423	1
Q_01692	DOC_00423	1
Q_01693	DOC_00424	1
Q_01694	DOC_00424	1
Q_01695	DOC_00424	1
Q_01696	DOC_00424	1
Q_01697	DOC_00425	1
Q_01698	DOC_00425	1
Q_01699	DOC_00425	1
Q_01700	DOC_00425	1
Q_01701	DOC_00426	1
Q_01702	DOC_00426	1
Q_01703	DOC_00426	1
Q_01704	DOC_00426	1
Q_01705	DOC_00427	1
Q_01706	DOC_00427	1
Q_01707	DOC_00427	1
Q_01708	DOC_00427	1
Q_01709	DOC_00428	1
Q_01710	DOC_00428	1
Q_01711	DOC_00428	1
Q_01712	DOC_00428	1
Q_01713	DOC_00429	1
Q_01714	DOC_00429	1
Q_01715	DOC_00429	1
Q_01716	DOC_00429	1
Q_01717	DOC_00430	1
Q_01718	DOC_00430	1
Q_01719	DOC_00430	1
Q_01720	DOC_00430	1
Q_01721	DOC_00431	1
Q_01722	DOC_00431	1
Q_01723	DOC_00431	1
Q_01724	DOC_00431	1
Q_01725	DOC_00432	1
Q_01726	DOC_00432	1
Q_01727	DOC_00432	1
Q_01728	DOC_00432	1
Q_01729	DOC_00433	1
Q_01730	DOC_00433	1
Q_01731	DOC_00433	1
Q_01732	DOC_00433	1
Q_01733	DOC_00434	1
Q_01734	DOC_00434	1
Q_01735	DOC_00434	1
Q_01736	DOC_00434	1
Q_01737	DOC_00435	1
Q_01738	DOC_00435	1
Q_01739	DOC_00435	1
Q_01740	DOC_00435	1
Q_01741	DOC_00436	1
Q_01742	DOC_00436	1
Q_01743	DOC_00436	1
Q_01744	DOC_00436	1
Q_01745	DOC_00437	1
Q_01746	DOC_00437	1
Q_01747	DOC_00437	1
Q_01748	DOC_00437	1
Q_01749	DOC_00438	1
Q_01750	DOC_00438	1
Q_01751	DOC_00438	1
Q_01752	DOC_00438	1
Q_01753	DOC_00439	1
Q_01754	DOC_00439	1
Q_01755	DOC_00439	1
Q_01756	DOC_00439	1
Q_01757	DOC_00440	1
Q_01758	DOC_00440	1
Q_01759	DOC_00440	1
Q_01760	DOC_00440	1
Q_01761	DOC_00441	1
Q_01762	DOC_00441	1
Q_01763	DOC_00441	1
Q_01764	DOC_00441	1
Q_01765	DOC_00442	1
Q_01766	DOC_00442	1
Q_01767	DOC_00442	1
Q_01768	DOC_00442	1
Q_01769	DOC_00443	1
Q_01770	DOC_00443	1
Q_01771	DOC_00443	1
Q_01772	DOC_00443	1
Q_01773	DOC_00444	1
Q_01774	DOC_00444	1
Q_01775	DOC_00444	1
Q_01776	DOC_00444	1
Q_01777	DOC_00445	1
Q_01778	DOC_00445	1
Q_01779	DOC_00445	1
Q_01780	DOC_00445	1
Q_01781	DOC_00446	1
Q_01782	DOC_00446	1
Q_01783	DOC_00446	1
Q_01784	DOC_00446	1
Q_01785	DOC_00447	1
Q_01786	DOC_00447	1
Q_01787	DOC_00447	1
Q_01788	DOC_00447	1
Q_01789	DOC_00448	1
Q_01790	DOC_00448	1
Q_01791	DOC_00448	1
Q_01792	DOC_00448	1
Q_01793	DOC_00449	1
Q_01794	DOC_00449	1
Q_01795	DOC_00449	1
Q_01796	DOC_00449	1
Q_01797	DOC_00450	1
Q_01798	DOC_00450	1
Q_01799	DOC_00450	1
Q_01800	DOC_00450	1
Q_01801	DOC_00451	1
Q_01802	DOC_00451	1
Q_01803	DOC_00451	1
Q_01804	DOC_00451	1
Q_01805	DOC_00452	1
Q_01806	DOC_00452	1
Q_01807	DOC_00452	1
Q_01808	DOC_00452	1
Q_01809	DOC_00453	1
Q_01810	DOC_00453	1
Q_01811	DOC_00453	1
Q_01812	DOC_00453	1
Q_01813	DOC_00454	1
Q_01814	DOC_00454	1
Q_01815	DOC_00454	1
Q_01816	DOC_00454	1
Q_01817	DOC_00455	1
Q_01818	DOC_00455	1
Q_01819	DOC_00455	1
Q_01820	DOC_00455	1
Q_01821	DOC_00456	1
Q_01822	DOC_00456	1
Q_01823	DOC_00456	1
Q_01824	DOC_00456	1
Q_01825	DOC_00457	1
Q_01826	DOC_00457	1
Q_01827	DOC_00457	1
Q_01828	DOC_00457	1
Q_01829	DOC_00458	1
Q_01830	DOC_00458	1
Q_01831	DOC_00458	1
Q_01832	DOC_00458	1
Q_01833	DOC_00459	1
Q_01834	DOC_00459	1
Q_01835	DOC_00459	1
Q_01836	DOC_00459	1
Q_01837	DOC_00460	1
Q_01838	DOC_00460	1
Q_01839	DOC_00460	1
Q_01840	DOC_00460	1
Q_01841	DOC_00461	1
Q_01842	DOC_00461	1
Q_01843	DOC_00461	1
Q_01844	DOC_00461	1
Q_01845	DOC_00462	1
Q_01846	DOC_00462	1
Q_01847	DOC_00462	1
Q_01848	DOC_00462	1
Q_01849	DOC_00463	1
Q_01850	DOC_00463	1
Q_01851	DOC_00463	1
Q_01852	DOC_00463	1
Q_01853	DOC_00464	1
Q_01854	DOC_00464	1
Q_01855	DOC_00464	1
Q_01856	DOC_00464	1
Q_01857	DOC_00465	1
Q_01858	DOC_00465	1
Q_01859	DOC_00465	1
Q_01860	DOC_00465	1
Q_01861	DOC_00466	1
Q_01862	DOC_00466	1
Q_01863	DOC_00466	1
